67.76678,0.570057,0,7.0007,4.210421,0.9300931,0,2.940294,3.880388,7.670767,5.030503,0,0,0,0,0,0,0,5.035045
0,3.801007,0,0,0,0,0,0,0,0,41.60316,0,54.59583,0,0,0,0,0,2.121139
64.74895,6.155579,4.203091,2.877666,0,0,2.068259,0,0,17.06032,0,2.658664,0,0,0,0,0,0,6.305706
72.42265,0.04821464,6.134362,0,11.49855,0,0,0,0,0,0,9.587414,0,0,0,0,0,0,4.920446
21.20994,0,0,0,0,0,0,0,0,0,78.79006,0,0,0,0,0,0,0,1.604882
33.7,11.5,15.7,0,0,0,0,17.2,1.8,0,20.1,0,0,0,0,0,0,0,5.534696
50.7315,0,0,0,0,0,0,31.57562,0,0,0.01052521,0,0,0,0,0,0,0,4.315877
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.006599
61.85133,2.332442,0,0,7.532144,0,0,8.768644,0.4538245,7.407142,0,8.888897,0,1.76176,0.3997193,0,0,0,5.499565
58.54859,0,0,0,41.45141,0,0,0,0,0,0,0,0,0,0,0,0,0,3.180117
0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.296069
61.20298,18.91223,0,0,12.07093,0,4.360906,0,0.7296624,1.455991,0,0,0,0,0.9877514,0,0,0,7.341977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.75729
0,0,75.04023,0,24.95977,0,0,0,0,0,0,0,0,0,0,0,0,0,1.015221
67.96866,13.03014,0,0,15.01001,0,2.479965,0,0.1027274,1.010578,0,0,0,0,0.1008208,0,0,0,6.599067
34.9,6.06,9.5,1.02,0,0,0,47.97,0,0,0,0,0,0,0,0,0,0,5.029349
69.38355,2.347563,0,8.210491,11.97882,0,1.267791,0,0,6.811784,0,0,0,0,0,0,0,0,4.987376
47.61905,21.90476,0,25.71428,4.761905,0,0,0,0,0,0,0,0,0,0,0,0,0,7.637115
56,3,8,3,7,5,2,0,0,7,0,0,0,9,0,0,0,0,4.598874
0,7.090118,3.211597,0,0,0,0,16.33661,0,6.607409,0,0,0,0,0,0,0,65.82454,2.454901
50.54067,0,0,0,0,0,0,0,0,22.63833,26.821,0,0,0,0,0,0,0,3.854103
57.65766,0.5005006,1.401402,6.606607,4.604605,0,0,0.9009009,0,7.907908,20.02002,0,0,0,0,0,0,0,4.541628
56.54146,15.18878,9.897205,4.899606,0,0,0,2.645787,0,0,0,3.429725,3.919685,0,0,0,0,0,8.333464
70.15319,5.030194,0,9.221805,14.26922,0,1.325594,0,0,0,0,0,0,0,0,0,0,0,5.283006
61.04492,15.97155,0,0,16.99002,0,4.009016,0,0.1019928,1.475516,0,0,0,0,0.1000998,0,0,0,6.595477
68.06807,2.002002,0,0,15.71572,0,0,0,0,0,0,14.01402,0,0,0,0,0,0,4.608541
53.26569,18.42379,7.021366,0.03250311,14.03719,0,0.01168045,0,0,0.8189564,0,0,0,0,0,0,0,6.170451,6.575955
67,0,0,0,3,0,0,7,0,5,18,0,0,0,0,0,0,0,5.627464
65,0,0,0,15,0,0,20,0,0,0,0,0,0,0,0,0,0,4.482781
42.55385,0,24.59836,0,32.84779,0,0,0,0,0,0,0,0,0,0,0,0,0,2.056208
67.5,7,6,4.5,6,4,2,0,0,3,0,0,0,0,0,0,0,0,5.739092
70.1,2,0,4,13,0.8,0,0,0,3,6,0,0,0,0,0,0,0,4.398658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.70363
55,21.16,1.3,0,0,0,22.3,0,0,0,0,0,0,0,0,0,0,0.24,8.648104
70,5,7,0,8,0,0,0,0,10,0,0,0,0,0,0,0,0,5.007631
46.1,8.1,0,0,0,0,0,45.8,0,0,0,0,0,0,0,0,0,0,7.570286
77.25,0.1,0,7,12,0,3,0,0,0.5,0,0,0,0,0.05,0,0.1,0,5.339436
68.7403,19.44172,0,0,11.81798,0,0,0,0,0,0,0,0,0,0,0,0,0,11.10615
39.44974,3.67359,15.61039,0,0,0,0,37.36225,0,3.393812,0,0.5102218,0,0,0,0,0,0,4.51947
74.51863,1.700425,0.0100025,8.002001,15.10378,0,0.0100025,0,0,0.300075,0,0,0,0,0,0,0.00500125,0,5.117551
73.36684,1.557789,0,10.85427,14.22111,0,0,0,0,0,0,0,0,0,0,0,0,0,5.149831
70,0.1,1.6,8,17,0,2,0,0,0,0,0,0,0,0,0,0.4,0,6.919528
62.67807,15.49458,12.50562,3.598741,0,0,5.698006,0,0,0,0,0,0,0,0,0,0.00499825,0,8.338728
77.05442,12.38143,0,0.3494758,4.49326,0,0.009985023,0,0,4.19371,0,0,0,0,0.07988019,0,1.298053,0,9.810198
40.89547,7.710935,0,0,31.21692,0,0,0,0,0,0,0,0,0,20.17668,0,0,0,1.229112
73.3,0,0,7.3,12,2.1,5.1,0,0,0,0,0,0,0,0,0,0,0,4.467868
1.880319,0,98.08357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.252664
72.1837,2.582655,0,4.572405,13.13436,0,5.255754,0,0,1.929454,0,0,0,0,0.1105417,0,0.2311326,0,5.572978
0,0,0,0,21.77516,0,4.72007,0,0,0,0,0,73.50477,0,0,0,0,0,0.6112407
64.39999,4.9,3,7.8,13.9,0,1.8,1.7,0,0.9999999,0,0.8,0,0.41,0,0,0.13,0,4.50161
69.20001,1.6,0,0.2,5.800002,1.7,0.2,7.000001,6.000001,7.400002,0,0.1,0,0.1,0,0,0,0,4.888651
69.6,12.9,0,0,8,4,0,0,2,3,0,0,0,0,0,0,0,0,5.332625
71.15578,11.45728,0,0,4.42211,0,0,0,0,3.919598,0,9.045225,0,0,0,0,0,0,8.197246
44.83154,2.677687,0,0,31.88335,0,0,0,0,0,0,0,0,0,20.60742,0,0,0,1.070974
61.5,2.1,0,0,7.8,0,0,8.6,0.5,7.8,0,9.2,0,1.6,0.4,0,0,0,4.894768
76.85232,0,0,0,23.14768,0,0,0,0,0,0,0,0,0,0,0,0,0,4.140459
70.38,2.9,0,0,8.55,0.68,0,7.75,0,6.2,0,0,0,0,0,0,2.9,0,4.787467
66.7,0.3,12,3,5,3,1,0,0,4,0,0,5,0,0,0,0,0,5.572051
65.14,1.1,0,9.13,10.26,0,0.08,0,3.56,8.79,0,0,0,1.89,0.031,0,0.019,0,4.815465
43.27309,13.65462,11.24498,2.610441,10.74297,2.610441,0,1.104417,0,0,0,0.4016064,0,2.208835,0,0.3012048,1.606426,0,3.639776
56.39832,0,0,0,3.878449,0,0,0,0,11.78898,27.93424,0,0,0,0,0,0,0,4.048311
56.27943,22.96546,0,0,11.16249,1.761677,0.01777685,0,2.632519,0,0,0,0,0,0,0,0,5.092012,7.672223
27.0435,0,0,0,0,0,0,0,0,0,72.9565,0,0,0,0,0,0,0,2.506745
70.44365,1.698641,0,8.193445,12.88969,0,4.396483,0,0,1.498801,0,0,0,0,0.1398881,0,0.4996004,0,5.132407
44.5,0,0,2,10,2,0,20.5,19,2,0,0,0,0,0,0,0,0,4.817039
73.1689,1.051675,0,8.163011,10.46561,0,3.278807,0,0,3.792297,0,0,0,0,0,0,0.0797002,0,5.305249
59.88024,16.46707,0,18.46307,0,0,0,2.49501,0,0,0,0,0,2.49501,0,0,0,0,9.147464
72.58924,0.2212167,0,7.12921,14.3087,0,2.624434,0,0,0.5530417,0,0,0,0,1.065862,0,1.468074,0,4.92696
44.6,6.3,12.9,3.5,0,0,0,18.9,0,0,13.8,0,0,0,0,0,0,0,5.574121
67.47048,0.9105464,26.63598,0,4.98299,0,0,0,0,0,0,0,0,0,0,0,0,0,6.044621
0,0,0,0,9.414998,0,0,0,0,0,50.85813,0,39.72687,0,0,0,0,0,0.6230907
44.71363,25.29258,0,0,0,0,29.9938,0,0,0,0,0,0,0,0,0,0,0,8.04195
73.12418,1.438705,0,10.19083,12.83845,0,1.338795,0.02997302,0,0.7493256,0,0,0,0,0.03996403,0,0.05994605,0,5.212741
45.6,0,0,0,3,0,0,0,0,5.7,45.2,0,0,0,0,0,0,0,3.936779
42.84284,10.01001,0,1.401401,0,0,0,45.74575,0,0,0,0,0,0,0,0,0,0,7.675605
73.00001,0.6000001,0.6000001,5.5,16.5,0,2.3,0,0,0,0,0,0,0,0,0,0.1,0,7.090878
78.5,0.5,0,0,8,8,0,0,0,5,0,0,0,0,0,0,0,0,4.254504
38.5,0,0,9,10,2,0,20.5,18,2,0,0,0,0,0,0,0,0,4.569136
59.16126,15.10208,1.64862,0.7025144,13.38897,0,3.349692,0,0,5.44693,0,0,0,0,0,0,0,0,5.918758
59,15,8,2,0,0,6,2.3,0,0,0,6,0,0.5,0.5,0,0,0,8.252774
74,0,0,7,16,0,3,0,0,0,0,0,0,0,0,0,0,0,5.063428
0,0,86.84703,0,0,0,0,0,0,4.154833,0,8.99814,0,0,0,0,0,0,1.508652
59.08369,0,11.41013,9.190586,20.31559,0,0,0,0,0,0,0,0,0,0,0,0,0,3.340001
54.02322,15.04291,9.984858,16.91065,0,0,4.038365,0,0,0,0,0,0,0,0,0,0,0,6.548786
53.36049,3.018373,6.182926,0,11.00862,0,0,0,0,0,26.4296,0,0,0,0,0,0,0,3.937076
58.53646,13.32727,0,1.960303,14.78942,0.0908319,2.021501,0,0,5.153976,0,0,0,4.120228,0,0,0,0,6.050706
66.50001,7.000001,5.000001,1.7,11.6,0,0,0.2,0,1.2,0,0,0,0,0,0,2.1,0,4.827296
71,5,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5.116031
68.99641,12.02537,0,0,13.97758,0,3.500906,0,0.1037742,1.005863,0,0,0,0,0.1018481,0,0,0,6.664907
70.92907,7.392607,13.68631,0.2997003,5.294705,0,0,0,0,2.397602,0,0,0,0,0,0,0,0,6.316996
0,0,70.29781,0,0,0,0,26.1455,0,3.556691,0,0,0,0,0,0,0,0,1.708311
19.16534,0,22.31921,0,0,0,29.54298,23.46556,5.506905,0,0,0,0,0,0,0,0,0,2.545171
75.51729,0,0,14.09624,10.38648,0,0,0,0,0,0,0,0,0,0,0,0,0,5.502218
55.88044,12.99545,1.9993,0.9996501,14.99475,0,2.99895,0,0,4.99825,0,0,0,4.99825,0,0,0,0,6.141279
56.1,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,0,0,4.431511
56.04821,24.91481,0,0,13.91347,0,0,0,0,0,0,0,0,0,0,0,4.792866,0,9.946717
65.93577,8.35008,0,5.510923,16.24237,0,3.960855,0,0,0,0,0,0,0,0,0,0,0,5.303044
50.15617,19.04282,8.120907,18.81108,0,0,3.869018,0,0,0,0,0,0,0,0,0,0,0,6.58964
53.56964,0,1.311705,1.441875,6.999098,0,0,0,0,3.023931,29.43827,2.373085,0,0,0,0,0,0,4.187773
56.39587,0,0,0,1.702895,0.7312431,0,0,0,14.52469,26.6453,0,0,0,0,0,0,0,4.136395
72.5,5,1,4,7.5,1,0,0,0,7,0,0,0,2,0,0,0,0,5.54815
71.3,0.5,0.8,4.5,17.5,0,0.5,0,0,0,0,0,0,0,0,0,0.2,2,6.820976
78,2,0,3,5,2,1,0,0,9,0,0,0,0,0,0,0,0,5.120344
46.69336,5.79785,12.31636,0,0,0,0,29.43024,0,5.356289,0,0.4059026,0,0,0,0,0,0,5.237429
71.40279,0,0,9.981969,12.9758,0,0,0,0,3.999518,0,0,0,0,0,0,0,0,4.552043
61.96188,15.02566,0,0,16.00333,0,4.505397,0,0.1025133,1.483046,0,0,0,0,0.5030531,0,0,0,6.608029
62.26226,4.904904,6.206205,5.105104,15.21521,0,3.703703,1.501501,0,1.101101,0,0,0,0,0,0,0,0,5.044574
68.998,10.99223,0,0,14.00706,0,3.495416,0,0.7149523,0.49647,0,0,0,0,0.9951137,0,0,0,6.59854
74.5,5,0,3,7.5,3,2,0,0,5,0,0,0,0,0,0,0,0,5.20439
56.95692,23.1383,0,0,10.52346,2.390442,0.01196385,0,1.896514,0,0,0,0,0,0,0,0,4.992929,7.361924
62.71276,0,22.35872,0,14.92853,0,0,0,0,0,0,0,0,0,0,0,0,0,4.050628
63.3,2,0,6.6,16.6,1,2.5,0,0,2,0,0,0,6,0,0,0,0,5.489468
28.7,0,26.3,4.5,11.4,0,0,0,0,0,0,17.2,0,0,0,0,0,0,4.786061
0,0,99.50111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.242445
4.210038,3.572156,0,0,0,0,0,0,27.80145,0,0,0,0,0,0,0,0,48.4862,2.676229
66.90995,0,1.449847,7.387317,9.152777,0,0,0,5.957195,5.986784,0,0,0,1.32163,0,0,0,0,5.151708
25,18,38,0,8,7,0,0,0,4,0,0,0,0,0,0,0,0,1.134864
61.19999,17,0,0.3999999,12.9,0,3.5,0,0,3.4,0,0,0,0,0.7999999,0,0,0,7.14748
72.44,0,0,6.6,10.65,0,0,5.03,0,5.28,0,0,0,0,0,0,0,0,3.164818
66.31144,5.610066,2.245162,4.396786,0,0,2.38393,0,0,17.33361,0,1.488672,0,0,0,0,0,0,7.049077
66.27293,5.035667,3.438404,7.385471,13.77458,0,3.317591,0,0,0.775359,0,0,0,0,0,0,0,0,4.977975
78.90819,2.48139,7.940447,1.488834,5.459057,0,0.9925559,1.985112,0,0,0,0,0,0,0,0,0,0,6.747011
49.8,0,4.909999,0,1.26,0,0,21.54,12.52,7.09,2.18,0,0,0,0,0,0,0,4.952187
50,0,3,15,15,0,2,0,0,15,0,0,0,0,0,0,0,0,5.352323
59.46198,3.526057,0,4.868845,2.736223,0,3.26213,9.025329,0,12.47559,0,4.422065,0,0,0,0,0,0,5.847441
36,12.2,16.7,3.4,0,0,0,18.3,0,0,13.4,0,0,0,0,0,0,0,5.734147
0,0,90.07904,0,0,2.389253,0,0,0,7.53171,0,0,0,0,0,0,0,0,0.7994804
72.12,3.54,0,7.11,13.56,0,3.61,0,0,0,0,0,0,0,0,0,0.06,0,5.75277
43.28358,0,0,11.44279,4.975124,0,0,20.39801,4.975124,14.92537,0,0,0,0,0,0,0,0,4.117894
61.80156,8.018143,6.135261,3.337435,2.911104,0,2.959845,0,0,12.63884,0,2.013354,0,0,0,0,0,0,6.279836
61.38614,18.31683,0,15.24752,0,0,4.059406,0,0,0,0,0,0,0,0,0,0,0,8.640606
68.17067,5.454566,0,9.782015,15.32726,0,1.250033,0,0,0.01545751,0,0,0,0,0,0,0,0,5.179516
58.51795,0,0,0,3.621792,1.164097,0,0,0,36.69616,0,0,0,0,0,0,0,0,4.281527
54.06219,0,3.209629,0,1.604815,0,0,0,0,11.0331,30.09027,0,0,0,0,0,0,0,4.299274
73.5234,1.709138,0,7.52003,14.545,0,2.702428,0,0,0,0,0,0,0,0,0,0,0,5.141483
41.46113,4.8184,33.74961,0,15.91217,0,0,0,0,4.058695,0,0,0,0,0,0,0,0,2.907405
67.71511,3.40579,0,1.602725,7.512772,1.202043,1.602725,8.915155,0,4.908344,0,3.005109,0,0,0,0,0,0,4.844072
58.8,15,8,8.5,0,0,7.5,0,0,0,0,0,0,1,0,0,0,0,7.617798
49.36319,8.376789,7.626341,0,10.18395,0,0,0,0,0,24.44973,0,0,0,0,0,0,0,4.296767
49.85044,0.4985044,0,0,8.97308,1.395812,0,0,4.48654,0,0,21.63509,0,10.26919,0,0,0,0,4.77673
51.51783,0,0,0,26.57117,0,0,21.911,0,0,0,0,0,0,0,0,0,0,2.978476
77.60001,1.5,9.000001,2.35,2.5,0,0,0,1.6,2.95,0,0,0,2.5,0,0,0,0,7.052932
57.38639,0,0,0,6.959525,0,0,0,12.8741,9.455929,0,0,0,13.32405,0,0,0,0,6.801313
77.25916,0,0,0,22.74084,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15877
55.80574,15.23627,7.966478,16.90226,0,0,4.089257,0,0,0,0,0,0,0,0,0,0,0,6.841032
72.4,1,0,8.4,13.4,0,3.9,0,0,0.6,0,0,0,0,0,0,0.1,0,5.068173
73.68739,2.932581,0,6.943464,10.95435,0,2.81165,0,0,2.086062,0,0,0,0,0.524035,0,0.03023279,0,5.604121
0,0,98.39626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26401
0,0,48.5,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.311372
72.71452,2.586207,0,9.963914,14.30433,0,0,0.2105052,0,0,0,0,0,0,0,0,0.2205293,0,5.416644
50.16499,17.57824,0,11.59884,2.569743,0,6.289371,0,0,2.059794,0,0,0,0,0.9099091,0,8.079192,0.569943,6.570534
72.4,1,0,12.7,11.7,0,1.3,0,0,0.6,0,0,0,0,0,0,0.1,0,5.091833
46,3,1,3,0,0,0,27,0,0,0,0,0,0,0,0,0,0,7.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.367145
22.32842,0,0,0,0,0,0,0,0,3.850545,73.82103,0,0,0,0,0,0,0,1.709225
56.37573,18.944,0,0,12.84168,1.265591,0.01189578,0,5.296842,0,0,0,0,0,0,0,0,5.153049,6.811344
44,0,0,11,5,0,0,20,5,15,0,0,0,0,0,0,0,0,4.490016
70.96332,0,0,7.280213,0,0,0,0,0,21.75647,0,0,0,0,0,0,0,0,5.670767
36.9,21.9,0,0,0,0,26.1,0,0,0,0,0,0,0,0,0,0,0,10.85679
26.10013,0,0,0,7.79089,0,0,0,0,0,66.10898,0,0,0,0,0,0,0,1.276569
57.86034,20.82761,0,0,18.08632,0,0,0,0,0,0,0,0,0,0,0,0,2.071069,9.103016
38.69442,0,0,0,19.95729,0,0,0,0,0,0,0,0,0,0,0,0,0,2.648802
37.35373,23.71237,0,0,0,0,0,0,0,0,0,0,0,0,0,1.820182,0,0,6.033047
42,20,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.866468
58.68264,14.97006,8.483034,1.996008,0,0,5.988024,1.996008,0,0,0,5.988024,0,0.499002,0.3992016,0,0,0,8.114223
74.69758,11.79436,0,0,9.072581,0,0,0,0,4.435484,0,0,0,0,0,0,0,0,7.27316
71.91389,0,0,0,21.19473,0,6.891381,0,0,0,0,0,0,0,0,0,0,0,4.501341
63.1959,14.21764,11.90557,0.6788371,8.25305,0,0.5496587,0,0,0.8082972,0,0,0,0.03776345,0,0,0.1223501,0,6.9845
65.32199,0,0,4.207711,0,0,0,0,6.398357,22.21541,0,0,0,1.856532,0,0,0,0,6.425885
78.87381,4.293131,10.48323,0.4992013,4.692492,0,0,0,0,0.9984026,0,0,0,0,0,0,0,0,6.710457
70.16648,2.235024,0,11.12879,14.15638,0,2.266038,0,0,0.04728563,0,0,0,0,0,0,0,0,5.040908
69,5,17.5,0,7,0.5,0,0,1,0,0,0,0,0,0,0,0,0,5.19678
62.03759,0,11.03779,0,21.13577,0,0,0,0,0,0,0,0,0,0,0,5.788842,0,3.753379
47.83792,21.75126,0,0.03073323,14.02861,0,0.4638655,0,0,2.942576,0,0,0,0,0,0,0,12.73856,7.544514
55.47739,0,3.115578,0,2.211055,0,0,0,0,10.85427,28.34171,0,0,0,0,0,0,0,4.319561
73.26733,2.970297,0,3.960396,14.85149,2.970297,0.990099,0,0,0.990099,0,0,0,0,0,0,0,0,4.274517
45.56924,0,0,0,15.66873,0,0,38.76203,0,0,0,0,0,0,0,0,0,0,3.269006
74.24136,0,0,4.363601,13.57424,0,0,0,6.042953,0,0,0,0,1.777858,0,0,0,0,5.236926
61.70321,0,9.056604,11.52473,13.46252,0,0.9994901,0,0,2.049975,0,0,0,0,0,0,0.6629271,0,3.939707
77,5,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5.178935
75.05,2.5,10,2.35,2,0,0,0,1.6,4,0,0,0,2.5,0,0,0,0,7.200817
73.82147,0,0,7.121365,13.94183,0,4.914745,0,0,0,0,0,0,0,0,0,0,0,5.21402
60.98359,15.9826,1.527832,0,15.01014,0,4.498261,0,0.1020634,1.476538,0,0,0,0,0.1001691,0,0,0,6.704074
77.41364,0.2041207,0,10.16922,12.08729,0,0,0,0,0.1257167,0,0,0,0,0,0,0,0,5.336933
57.55766,0,0,0,19.79087,0,0,0,0,0,0,0,0,0,0,0,0,0,3.471238
65.00017,7.535777,3.194852,5.741262,0,0,1.037706,0,0,17.26198,0,0,0,0,0,0,0,0,6.921286
70.49696,0,0,4.20579,13.51189,0,0,0,6.479229,0,0,0,0,5.306133,0,0,0,0,5.611475
64.7,12.1,5.6,4.2,3.4,0,2.5,5.900001,0,0.2,0,1.4,0,0,0,0,0,0,7.38268
68.14548,3.097522,0,8.393286,13.48921,0,4.796164,0,0,1.099121,0,0,0,0,0.1398881,0,0.5995204,0,5.109262
63.87754,0,0,0,0,0,0,0,11.66479,19.44254,0,0,0,5.01512,0,0,0,0,7.410208
70.10001,2,1.5,2,8.000001,1.5,1.5,3.1,0,5.1,0,5.1,0,0.1,0,0,0,0,4.731117
67.21687,0,0,9.645103,12.71134,0,1.688699,0,0,8.737985,0,0,0,0,0,0,0,0,4.571351
67.64252,2.697558,0,4.78727,2.860042,0,3.180364,4.71687,0,9.548274,0,4.335279,0,0,0,0,0,0,6.45943
12.93738,41.42057,0,45.64205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.665654
73.92607,0,0.999001,7.092906,12.88711,0,4.895104,0,0,0,0,0,0,0,0,0,0,0,5.132828
69.56,0,0,8.93,15.51,0,0,0,0,0,0,0,0,0,6,0,0,0,4.725021
34.9,6.06,9.5,1.02,0,0,0,47.97,0,0,0,0,0,0,0,0,0,0,4.610726
71.99,1.5,0,1.02,14,0,11.09,0,0,0,0,0,0,0,0,0,0.1,0,5.344922
62.6,1.3,0,0,7.6,0,0,0,0,7,21.2,0,0,0,0,0,0,0,4.550187
69.9,13.4,0,0,8.2,1.9,0,0,0,5.4,0,0,0,0,0,0,0,0,6.099472
74.68748,3.400341,16.65167,0,0.5100511,0.9200921,0.3100311,0,0,3.520352,0,0,0,0,0,0,0,0,6.218516
56.2605,22.86128,0,0,12.73175,1.307505,0.0118361,0,1.924065,0,0,0,0,0,0,0,0,4.814561,7.746195
74.43993,5.052896,0,5.558055,12.28596,0,2.663153,0,0,0,0,0,0,0,0,0,0,0,5.723058
67.15664,0,0,0,31.17343,1.669932,0,0,0,0,0,0,0,0,0,0,0,0,3.461961
50.22704,6.047472,24.57172,0,16.51187,0,0,0,0,2.641899,0,0,0,0,0,0,0,0,3.433344
35.85,3.73,7.860001,3.77,0,0,0,44.07,4.380001,0,0,0,0,0,0,0,0,0,4.676016
54.93097,31.07209,0,0,9.443851,4.553087,0,0,0,0,0,0,0,0,0,0,0,0,7.875349
62.18996,3.688897,2.080761,1.543687,0,0,8.685732,0,0,19.78095,0,1.792946,0,0,0,0,0,0,6.931917
66.1,2,0,8,10,0.8,0,0,0,6,6,0,0,0,0,0,0,0,4.50736
69.13627,0,0,0,19.25541,6.18897,0,0,0,5.419353,0,0,0,0,0,0,0,0,3.138694
54.71103,18.93269,9.768085,0.0417177,14.41337,0,0.01199347,0,0,0.8409036,0,0,0,0,0,0,0,1.055969,6.00913
36.5,0,0,9,10,2,2,20.5,18,2,0,0,0,0,0,0,0,0,4.551725
0,3.01247,1.718895,0,0,0,0,4.315548,0,3.635785,0,0,0,0,0,0,0,73.59563,2.658536
58.4338,6.127329,5.579356,6.276776,11.1089,0,2.291521,1.743549,1.195576,2.490784,0,0,0,2.391153,0.09963136,0,0.8468666,0,4.398768
71.89504,5.013854,0,5.51511,16.25471,0,1.321288,0,0,0,0,0,0,0,0,0,0,0,5.182958
62.64114,0,0,0,9.69246,3.115298,0,0,0,24.55111,0,0,0,0,0,0,0,0,3.410779
5,0,26,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1.166456
58.54964,15.14749,6.017472,5.800982,0,0,4.034637,0,0,5.866551,0,4.422969,0,0,0,0,0,0,7.691834
42.3339,0,0,32.19067,6.433352,0,0,0,0,9.777452,0,0,0,0,0,0,0,5.580947,4.685455
55.63227,0,11.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.85673,7.79266
0,0,94.8,0,0,0,0,0,0,5.2,0,0,0,0,0,0,0,0,1.336522
49.85045,0.5982054,0,0,6.480558,1.694915,0,3.190429,0,4.48654,0,21.6351,0,10.26919,0,0,0,0,4.87963
76.63065,4.401761,11.39456,0.020008,5.582233,0,0.020008,0,0,0.9503801,0,0,0,0.9303722,0,0,0,0,6.43867
55.08982,9.980041,3.293413,6.287426,0,0,3.493014,3.692615,4.491018,0,13.47305,0,0,0,0,0,0,0,7.027265
75.12436,0,0,0,24.87564,0,0,0,0,0,0,0,0,0,0,0,0,0,4.291126
69.54774,5.22613,0.7035176,5.326633,2.613065,1.507538,0,3.115578,0,3.015075,0,5.326633,0,1.306533,2.211055,0,0,0,5.169673
21.74632,0,0,0,0,0,0,5.549345,0,0,72.70433,0,0,0,0,0,0,0,1.21
61.44583,16.20952,0.6256778,0.5126575,13.66584,0,3.590937,0,0,3.459141,0,0,0,0,0,0,0,0,6.628389
66.73347,2.104208,0,0,17.33467,0,0,0,0,0,0,13.62725,0,0,0,0,0,0,4.519624
79.96777,12.26145,0,0,7.128046,0,0,0,0,0.627754,0,0,0,0,0,0,0,0,12.12933
62.99,0,3.22,0,3,0,0,15.32,4.9,10.07,0,0,0,0,0,0,0,0,5.48054
60.64864,0,0,0,15.61682,0,0,0,0,23.73454,0,0,0,0,0,0,0,0,3.746428
55.89162,12.99805,1.9997,0.99985,15.9976,0,2.99955,0,0,3.9994,0,0,0,4.99925,0,0,0,0,6.042581
54.4,16,2,2,16,0,0,0,0,2,0,0,0,5,2.5,0,0,0,6.200163
58.96815,16.99083,8.495413,6.396546,0,0,1.998921,5.497032,0,0,0,0,0.4997301,0,0,0,0,0,8.657628
71,2.75,9,5.35,4.4,0,1.5,0,1,2.5,0,0,0,2.5,0,0,0,0,6.773198
74.12034,0,0,9.348297,16.53137,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91192
70.32316,2.007226,0,9.032516,12.04335,0,3.010839,0,0,2.007226,0,0,0,0,1.003613,0,0.1003613,0,5.130433
64.96548,0.9506655,0,0.1100771,7.445212,0,0,0,0,7.565296,18.8532,0,0,0,0,0,0.1100771,0,4.640182
72.4594,0,0,8.819402,12.97855,0,2.906394,0,0,0.9019842,0,0,0,0,0,0,0,0,5.221169
57.04486,0,26.43935,0,16.51579,0,0,0,0,0,0,0,0,0,0,0,0,0,3.605471
48.19639,6.312625,0,0,0,0,0,41.68336,0,0,0,3.807615,0,0,0,0,0,0,7.410642
55.87321,0,3.099609,0,2.708396,0,0,0,0,12.73949,25.5793,0,0,0,0,0,0,0,4.136395
70.18663,1.894241,0,8.972723,13.65848,0.2990908,3.489392,0,0,0.6978784,0,0,0,0,0,0,0.7477269,0,5.100319
66.16616,4.104104,0,0,15.51552,0,0,0,0,0,0,14.01401,0,0,0,0,0,0,4.796123
70.80088,0.7189934,0,5.512283,16.23727,0,3.515079,1.8574,0,1.258238,0,0,0,0,0,0,0.0998602,0,4.709294
72.37569,12.95383,0,0.5327546,6.28453,0,0.06906077,0,0,4.834254,0,0,0,0,0.1085241,0,1.272691,0,3.49693
0,0,47.63011,0,0,0,0,52.36989,0,0,0,0,0,0,0,0,0,0,1.742492
44.48096,10.06438,6.872063,5.535282,0,0,0,0,0,0,33.04731,0,0,0,0,0,0,0,4.647908
65.32199,0,0,4.207711,0,0,0,0,6.398357,22.21541,0,0,0,1.856532,0,0,0,0,5.375438
64.71516,0,0,0,26.70233,8.582517,0,0,0,0,0,0,0,0,0,0,0,0,2.641483
61.6512,18.94315,4.646904,5.154938,0,0,2.431968,4.043343,0,0,0,2.778843,0,0.05507604,0,0,0.04758434,0,9.600331
57.5115,1.0002,0,0,4.80096,0.40008,0,17.70354,11.20224,7.10142,0,0,0,0,0,0,0,0,5.037123
54.08016,1.158861,0,0.04828586,4.442299,0,0,0.03862868,0,7.629165,27.52294,4.828586,0,0,0,0,0,0,4.28664
