35.81332,0,0,1.215455,0,0,2.183953,58.15752,1.764082,0,0,0,0,0,0.86567,0,0,0,759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353
6,0,18,0,0,0,0,60,16,0,0,0,0,0,0,0,0,0,490
37.24925,14.22245,10.79026,15.64433,22.0937,0,0,0,0,0,0,0,0,0,0,0,0,0,680
40.77391,17.7974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021
67.10519,8.066184,0,2.5226,14.70951,0,0.06251943,0,0,5.552372,0,0,0,0,0,0,0,1.981635,702
39,2,19,7.4,0,6.8,0,5.7,0,0,0,6,0,0,0,0,0,0,633
54.36894,4.772198,9.775515,0,4.061208,3.309948,0,0,15.2374,1.028709,0,0,0,0,0,0,0,0,640
0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,0,25,463
26.98374,13.34628,26.93521,7.765106,5.82383,5.58117,0,0,13.56467,0,0,0,0,0,0,0,0,0,490
53.99205,6.766834,13.86139,0,5.840939,4.680186,0.0534974,0.2035153,12.96371,1.500355,0,0.1375375,0,0,0,0,0,0,610
68.83529,14.8332,0.6330163,0,13.52493,2.173554,0,0,0,0,0,0,0,0,0,0,0,0,670
64.30099,17.11215,0,1.667278,11.08665,3.743039,0.9298434,0,0,1.086575,0,0,0,0,0,0,0,0,703
57.73373,20.66607,8.257545,0.04209655,12.46917,0,0.6051195,0,0,0,0,0,0,0,0,0,0,0,864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.47212,0,0,169
0,0,6.472549,0,0,0,0,1.773914,7.835763,0,0,0,0,0,0,0,0.4618908,0,432
0,0,0,0,0,0,0,4.046249,0,0,0,0,0,0,0,31.58832,0,1.498353,202
14.57375,0,62.46384,2.718753,0,0.7243574,0,0,13.81077,5.708531,0,0,0,0,0,0,0,0,593
60.98978,20.32717,4.238044,0,12.82783,0,1.410752,0,0,0,0,0,0,0,0,0,0,0,903
61.5,15.8,0,9.499999,0,0,0,12.4,0,0,0,0.5,0,0,0,0,0,0,1025
0,0.04442087,8.674671,0,0,0,0,5.945092,6.55981,0,0,0,0,0,0,0,0.4174329,0,448
59.03848,15.10176,6.168477,5.159021,0.0823717,0,1.13083,0.09056665,0,8.053829,0,5.018874,0,0,0,0,0,0,904
0,0,0,0,0,17.26829,0,0,0,0,0,0,0,0,25.65854,0,2.439024,54.63415,490
58.8,0,0,0,7.58,0,22.19,0,0,0,0,0,0,0,0,0,0,0,661
4,2,37,0,0,2,0,0,55,0,0,0,0,0,0,0,0,0,579
60.68684,14.95423,10.8425,7.970264,0,0,0.304705,0,0,0,0,5.013582,0,0,0,0,0,0,940
30,2,5,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,610
47.42857,6.692493,15.04116,0.9491525,2.411622,3.138014,0,6.857142,0,0,0,0,0,7.525424,1.975787,0,0,0,612
61.00972,16.03789,5.095931,0,14.67162,0,2.950127,0,0,0,0,0,0,0,0,0,0,0,796
47.66278,21.76521,0,0,17.07143,0,0,0,0,0,0,0,0,0,0,0,0,13.29301,888
6,2,11,0,0,0,0,0,1,0,80,0,0,0,0,0,0,0,404
10.76455,0,38.37841,2.318467,0,2.05903,0,6.339134,33.64967,6.490739,0,0,0,0,0,0,0,0,550
3,0,11,0,0,0,0,0,16.5,0,69.5,0,0,0,0,0,0,0,460
34,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,14.5,722
50.88145,21.8375,0,0.07901543,13.88562,0,1.703718,0,0,0,0,0,0,0,0,0,0,11.40033,949
32.51697,0,0,3.716141,0,0,2.003171,48.26305,7.191357,0,0,0,0,0.680478,2.205589,0,0,0,772
61.69815,14.99955,0,1.99994,14.49957,0,1.99994,0,0,4.499866,0,0,0,0,0,0,0.00299991,0,793
59.06786,8.578214,5.144654,0,0,0,0,5.675853,0,17.50083,0,3.821265,0,0,0,0,0,0,826
56.68562,23.67034,0,0,9.460505,2.717166,0.01195741,0,2.18525,0,0,0,0,0,0,0,0,5.179746,895
25,5,2,0,0,0,0,0,0,0,67,0,0,1,0,0,0,0,610
0,0,0,0,0,0,0,0.8010515,0,0,0,0,0,0,0,33.35286,0.8343095,0,186
60.35698,18.78015,0,2.14522,0,0,3.026555,11.51365,0,0,0,3.963922,0,0,0,0,0,0,1066
53.4,6.2,8.1,6,6.9,1.1,3.9,0,5.4,2.3,0,0,0,0,0,0,0,6.2,703
61.49081,21.27756,3.618944,0.03399385,11.91011,0,1.508697,0,0,0,0,0,0,0,0,0,0,0,961
37.03483,5.003355,4.999523,2.886014,0,0,0,29.17804,3.019754,0,0,10.91354,0,2.9496,4.015345,0,0,0,817
61.05602,19.65157,5.843276,6.649168,0,0,3.099855,0,0,0,0,3.700116,0,0,0,0,0,0,986
3.482587,0,11.9403,0,0,0,0,0,0,0.4975124,76.61691,0,0,6.965174,0,0,0,0,380
65.98146,13.85981,7.868629,1.284728,7.667631,0,0,0,0,2.877362,0,0,0,0,0,0,0,0,873
5,0,10.5,0,0,0,0,4,8,0,0,0,0,0,0,0,0.5,0,505
30,10,15,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,627
59.13274,14.35678,6.834238,5.181002,0.08259009,0,1.151731,0.09080676,0,8.019394,0,5.016838,0,0,0,0,0,0,891
59.03843,12.39529,6.58168,4.870648,0.09155155,0,1.125216,0.0905938,0,9.475477,0,6.153025,0,0,0,0,0,0,886
0,0,26.66267,0,0,0,0,0,0,0,52.33524,0,16.0016,0,0,0,0,0,406
66.75407,15.64585,0,1.696885,12.07151,0,0.03095428,0,3.675475,0,0,0,0,0,0,0,0,0.02180303,905
67.44207,12.07376,9.845299,0.02614336,7.252561,0,1.402984,0,0,0.0146381,0,1.755173,0,0,0,0,0,0,859
13.45949,0.6921322,34.02682,0,5.469418,1.014202,0,6.244847,29.83426,3.836519,0,0,0,0,5.42232,0,0,0,559
49.7975,0,0,0,0,0,0,45.38428,4.818217,0,0,0,0,0,0,0,0,0,906
9.9,0,9.9,0,0,0,0,0,0,0,79.21,0,0,0,0,0,0,0,435
0,0,0,0,5,0,0,0,0,7,0,0,0,0,0,8,0,18,388
0,0,66.49598,0,0,33.50402,0,0,0,0,0,0,0,0,0,0,0,0,386
10.06537,2.017399,22.95834,3.032752,2.943146,0.5912312,0,5.460669,48.95508,3.976011,0,0,0,0,0,0,0,0,568
32.60366,0,0,3.884603,0,0,3.257302,42.485,9.396699,0,0,0,0,0,4.611147,0,0,0,751
0,2.7,46,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,550
65.65591,14.27617,6.887109,0.08534463,8.960992,0,0,0,1.238672,2.43708,0,0,0,0,0,0,0,0,834
60.86397,19.42326,5.849493,4.788725,0,0,4.309936,0,0,0,0,4.764615,0,0,0,0,0,0,978
45.1,7.6,10,5,7.6,6.4,3.3,10,0,5,0,0,0,0,0,0,0,0,543
0.3802381,0.6452531,0,0,0,0,0,13.87547,6.901878,0,0,0,0,0,0,26.26018,0,0,300
39.996,4.9995,4.9995,2.89971,0,0,0,26.19738,0,0,0,10.89891,0,2.9997,6.9993,0,0,0,834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,25,297
57.79508,22.45736,4.86714,0.02529267,12.77518,0,1.623951,0,0,0.2973975,0,0,0,0,0,0,0,0,917
0.8601071,2.627238,0,1.003435,0,0,0,2.853329,15.67046,0,0,0,0,0,0,12.45138,2.171695,0,339
60.4549,9.776536,0,0.1995211,19.75259,0,8.778931,0,0,0.7980846,0,0,0,0,0,0,0.009976056,0,743
24.3,0,47,0,3.4,0,0,0,16.5,7.6,0,0,0,0,0,0,0,0,593
3.4,0,6.5,0,1.2,0,0,0,10.6,0,0,0,0,0,0,0,0,0,435
5.420686,0,20.93665,5.621324,0,0,0,16.90676,22.02837,0,29.08621,0,0,0,0,0,0,0,550
50.68117,10.21614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.10269,1071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,5,294
77.59968,6.401523,0.1803246,1.081948,3.977159,4.598277,0.5710279,0,0,5.590062,0,0,0,0,0,0,0,0,590
45,5,0,5.9,0,0,0,26.2,0,0,0,4.9,0,3,10,0,0,0,892
38.9,5,5,4.9,0,0,0,26.2,3,0,0,8.9,0,5,3,0,0,0,830
0,0,0,0,0,0,0,2.374858,0,0,0,0,0,0,0,31.31214,0,0,183
13.07685,19.99192,3.048652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912
58,1,21,0,5,0,0,4,0,0,9,1,0,0,0,0,0,0,660
16.3,0,10.8,0,0,0,0,0,3.2,0,69.1,0,0,0,0,0,0,0,445
55.81707,7.959659,8.695896,0,4.451343,3.545713,0,0,15.24889,1.176553,0,0,0,0,0,0,0,0,645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
22.21516,0,12.87045,0,0,0,0,28.34493,0,17.41369,0,19.15577,0,0,0,0,0,0,690
40,5,0,5.9,0,0,0,26.2,3,0,0,7.9,0,3,4,0,0,0,888
66.26214,5.873786,8.475728,0.9611651,6.737864,2.893204,0.4854369,0,0,7.533981,0,0,0,0,0,0,0,0,631
23.8,7,46,0,0,1.1,0,0,9.800001,12.3,0,0,0,0,0,0,0,0,568
11.54877,23.09755,23.09755,9.898949,14.8278,0,0,0,0,0,0,0,0,10.31141,0,0,0,0,495
14,0,13,30,0,0,18,25,0,0,0,0,0,0,0,0,0,0,683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.09801,0,0,170
63.23227,15.94052,0,8.28002,0.008971963,0,0.05834395,9.100058,0,0,0,2.999953,0,0,0,0,0.02311676,0,1050
48.89474,10.37162,0,0,28.82088,0,2.928435,0,0,0,0,0,0,0,8.984327,0,0,0,755
18,0,24.7,0,2.4,2.2,2,11,38.4,0,0,0,0,0,0,0,0,0,504
37,5,5,5.9,0,0,0,26.2,6,0,0,7.9,0,3,4,0,0,0,810
61.69617,21.64217,0,1.010101,0.020002,0,10.12101,0,0,0.110011,0,0,0,0,0.8500851,0,0.340034,0,992
0.5698006,15.38462,25.26116,0,10.92118,7.977207,0,0,0,12.44065,0,0,0,0,0,0,0,22.88699,410
56.91811,23.12722,0,0,11.99333,1.777784,0.9411749,0,0,0,0,0,0,0,0,0,0,5.130303,912
29.4,0,0,0,1.6,0,0,1.8,0,2.4,64.6,0,0,0,0,0,0,0,535
27,40,14,0,0.6000001,0.7,13,2,2,0.7,0,0,0,0,0,0,0,0,801
38.01804,4.96273,4.998188,3.002382,0,0,0,27.23925,2.97108,0,0,11.22164,0,1.949215,5.637478,0,0,0,815
10.06054,0,58.28619,0,0,0,0,0,13.62788,18.02539,0,0,0,0,0,0,0,0,562
61.38528,11.99159,0,2.79374,11.8327,10.08575,1.290818,0,0,0.3519588,0,0,0,0,0,0,0,0,570
40,5,5,2.9,0,0,3,20.2,12,0,0,4.9,0,3,4,0,0,0,805
5,0,20,0,0,0,0,15,35,0,0,0,0,0,0,0,0,0,570
20.06017,19.90821,30.09254,10.02986,0,4.988207,0,0,14.92102,0,0,0,0,0,0,0,0,0,620
11,0,19,0,4,1,0,11,42,1,0,0,0,0,0,0,0,0,555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.3
0,0,0,0,0,0,0,4.04844,0,0,0,0,0,0,0,31.18402,0,0,200
10,0,15,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,500
0,0,0,0,0,0,0,2.368436,0,0,0,0,0,0,0,31.22747,0,0,183
15.27908,0,67.27522,4.278046,0,0,0,0,0,13.16765,0,0,0,0,0,0,0,0,594
60.66048,9.677742,0,0.2993116,18.9564,0,8.380724,0,0,0.7981642,0,0,0,0.9977053,0,0,0.009977053,0,743
72,2,0,7,13.5,0,4,0,0,1,0,0,0,0,0,0,0,0,731
38.09074,0,0,0,0,0,0,46.08867,14.80776,0,0,0,0,0,0,0,0,0,834
61.51,11.28,0,22.96,0,0.79,3.2,0,0,0,0,0,0,0,0,0,0.26,0,867
39.76024,2.397603,4.695305,12.98701,3.196804,6.593407,0.9990011,9.990011,0,0,0,9.790211,0,0.9990011,0,0,0,0,602
0,0,0,0,4.136429,0,0,0,0,0,0,0,0,0,0,95.86357,0,0,290
20.29252,0,61.3028,1.350466,0,0.719609,0,0,11.78396,4.550636,0,0,0,0,0,0,0,0,602
59.4994,14.49986,3.166968,4.166958,0,0,4.499955,14.16686,0,0,0,0,0,0,0,0,0,0,953
8.906346,3.299958,13.4744,0,0,0,0,0,11.01076,0,0,0,0,0,0,0,0,0,553
0,0,6.056855,0,0,0,0.2337616,0,1.888202,0,0,0,0,0,0,64.79601,0,0,406
52.06906,0,0,22.54886,0,9.218699,0,0,0,0,0,16.16338,0,0,0,0,0,0,520
0,0,69.8,3,0,0,0,0,16,11,0,0,0,0,0,0,0,0,581
46.91816,23.98323,0,0,15.00242,0,0.4960652,0,0,0,0,0,0,0,0,0,0,13.39404,947
0,0,84.8,6,0,3,0,0,0,6,0,0,0,0,0,0,0,0,576
61.57985,19.46843,4.505284,0.03415434,12.85344,0,1.29489,0,0,0.01434269,0,0,0,0.01876243,0,0,0.02431542,0,898
0.0996016,3.984064,19.92032,3.486056,0,0,0,14.94024,24.9004,0,0,0.498008,0,0,0.0996016,0,0,0.3984064,574
43.96013,27.49926,10.98641,0,16.62699,0,0,0,0,0.6756631,0,0,0,0.03535484,0,0,0,0,813
10.23726,0,24.63647,0,5.686193,0.391634,0,4.019077,51.20218,2.469118,0,1.358065,0,0,0,0,0,0,540
0.5005004,0,8.008007,0,0,0,0,0,4.004004,0,75.57557,0,0,0,0,0,0,0,375
13.37765,7.617948,49.20724,0,4.630702,2.232562,6.022615,0,9.121405,7.03777,0,0,0,0,0,0,0,0,590
15,2,4,0,1,4,0,7.6,7,8,0,0,0,0,8.4,0,0,0,415
2.638019,8.801076,3.056695,0,0,0.3935855,5.337043,0,2.144055,0,0,0,0,0,0,0,0,73.87549,743
69.67808,16.46097,0,0.05320266,6.134974,2.173467,1.746213,0,3.371812,0,0,0,0,0,0,0,0,0,911
70.72722,2.983973,0,8.570432,4.030799,0,3.997324,0,0,9.495353,0,0,0,0,0,0,0.1298197,0,800
55.95694,18.86895,0,0,14.03078,0.621725,0.01181113,0,5.283,0,0,0,0,0,0,0,0,5.11638,865
65.8113,14.58043,8.261081,0,8.108669,0,0,0,0,3.009253,0,0,0,0,0,0,0,0,848
39.49308,0.7446511,35.08341,0,2.715894,0,0,0,10.10495,11.00702,0,0,0,0,0,0,0,0,597
16.52827,1.753,1.196966,0,6.393548,0,0,0,0,6.477971,23.02453,0,0,0,0,0,0,0,413
39.84064,14.94024,0,1.992032,0,0,0,17.92829,0,0,0,0,0,1.992032,4.98008,0,0,0,980
58.68707,24.1709,0,0,15.34364,0,1.572267,0,0,0,0,0,0,0,0,0,0,0,990
52.8716,19.59937,0,0,17.20885,0,0,0,0,0,0,0,0,0,0,0,0,10.10559,872
7.89158,3.571141,29.26093,0,0,0,0,10.06908,0,0,48.85901,0,0,0,0,0,0,0,575
5,0,15,0,0,0,0,0,10.5,0,69.5,0,0,0,0,0,0,0,446
67.30849,7.976295,0,0,15.22438,0,1.891775,0,0,5.600308,0,0,0,0,0,0,0,1.998743,704
59.67613,19.10436,9.65092,0,6.231321,2.275951,0,0,0,1.865382,0,0,0,0,0,0,0,1.081137,795
51.19714,9.104196,12.43287,0,7.036267,5.641191,0,0.1955803,12.45826,1.80232,0,0.132175,0,0,0,0,0,0,575
33.81432,1.275154,0,15.429,0,0,0,23.01046,18.32177,0,0,0,0,0,0,0,0,0,748
10.4792,4.190874,32.17333,0,0,1.858902,0,19.07666,16.72657,0,0,0,0,0,0,0,0,0,610
59.24845,15.31417,5.297199,0.8277526,9.931469,0.8321335,1.367724,0,0,4.357596,0,0,0,2.25016,0,0,0,0,761
1.5,1.1,23.4,5.5,1.3,0,0,10.1,39.7,0,0,0,0,0,0,0,0,0,576
8,3.6,29.7,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,615
60.27877,17.96796,4.412429,0,14.17962,0,2.928255,0,0,0,0,0,0,0,0,0,0,0,836
57.23477,22.36587,7.496236,0.02498498,12.43568,0,0.005985803,0,0,0.2797901,0,0,0,0,0,0,0,0,934
15,4.5,24.9,0,8.499999,0,0,15.3,28,3.8,0,0,0,0,0,0,0,0,563
59.32962,20.7919,6.005182,0.03370753,13.01127,0,0.4603044,0,0,0.1415505,0,0,0,0,0,0,0,0,915
12.86625,0.7277886,35.77978,0,2.654393,2.986062,0,0,41.8283,2.017082,0,0,0,0,1.140332,0,0,0,577
71.07602,8.375968,10.29455,0,4.989647,4.025727,0,0,0,1.23809,0,0,0,0,0,0,0,0,632
58.86434,19.25611,6.471412,5.212566,0,0,2.794946,6.108068,0,0,0,1.070193,0,0,0,0,0,0,985
15.5,1,6.5,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,524
35,40,8.400001,2,0.6000001,0.7,10,2,0.5000001,0.7,0,0,0,0,0,0,0,0,815
22.60739,30.0427,22.35619,5.023864,19.96986,0,0,0,0,0,0,0,0,0,0,0,0,0,480
58.4,18.2,0,7.9,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,973
0,0,77.7522,0,0,22.2478,0,0,0,0,0,0,0,0,0,0,0,0,477
1.125779,0,0,25.10627,0,0,0,0,0,0,0,0,0,0,0,0,0,73.76795,606
46.15804,22.06221,7.110668,0,15.72403,0,0,0,4.011436,0,0,0,0,0,0,0,0,4.933605,772
57.27136,12.69365,1.89905,1.999,13.993,0.09995002,1.999,0.3998001,0,5.097451,0,0.3998001,0,3.998001,0,0,0,0,765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318
14,0.5000001,19.2,26,0,0,20.9,14.2,0,0,0,0,0,0,2.6,0,0,0,668
22.5,0,7.8,7.9,2.9,0,0,19.1,6.6,0,0,0,0,1.5,9.5,0,0,0,660
27.12326,2.557076,8.729987,0,0,0,14.15106,23.07154,5.10289,0,0,2.59866,0,0,0,0,0,0,776
12.089,0,12.79236,0.7727954,5.694159,0,0,4.789402,0,8.65402,0,0,0,3.509443,8.953169,0,0,0,565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,25,313
9.3,0,28.3,3.1,7.7,1.5,0,21.1,22.1,6.9,0,0,0,0,0,0,0,0,475
61,19,2.5,0,14,0,1.5,0,0,1.5,0,0,0,0,0,0,0,0,870
58.7,9.400001,0.5000001,12,0,0,1,3.2,0,0,0,2.2,0,0,0,0,0,0,1032
58.37849,13.26014,17.73329,7.008094,0,0,1.575586,0,0,0,0,1.658557,0,0.0379295,0,0,0,0,933
40.47619,0,19.47012,0,0,17.36955,0,0,17.03052,0,0,0,0,0,5.653623,0,0,0,470
40,5,5,0,0,0,0,29.2,3,0,0,10.8,0,0,7,0,0,0,813
4.305871,9.309898,2.934853,0,0,2.96775,0,0,0,0,0,0,0,0,0,0,0,73.32423,668
60.19449,17.91524,7.404006,0,11.2722,0,2.981784,0,0,0,0,0,0,0,0,0,0,0,853
14.6825,5.809376,30.05877,0,0,2.610548,0,21.54872,23.49548,0,0,0,0,0,0,0,0,0,616
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,10,0,315
47.92113,0,0,22.36269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935
4,0,13,19,0,0,0,4,35,0,0,0,0,0,0,0,0,0,580
29.17049,0,2.503711,0,3.343369,0,0,0,3.6587,1.693758,58.19424,0,0,0,0,0,1.43573,0,510
13.98602,2.997003,29.97003,0,0,0,0,12.98701,30.46953,0,0,0,0,0,0,0,0,0,587
12.1,5.900001,12.8,0,0,0,0,0,0,0,0,0,0,4.7,0,0,0,0,850
0,0,2.60466,0,5.10132,4.471742,0,6.883574,0.6089948,1.40964,0,0,0,0,2.988459,0,0,25.49034,531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,283
28.71287,0.990099,0,0,2.475248,0.990099,0,0,0,1.980198,64.35644,0,0,0,0,0,0,0,470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.46799,0,0,167
0,0,28.52603,0,0,0,0,0,31.86617,0,0,0,0,0,0,0,0,0,595
17.65132,0,36.03577,0,4.335217,0.8360412,0,0,34.15748,2.635477,0,4.348696,0,0,0,0,0,0,585
56.69363,14.40628,7.133443,6.010754,0.08235522,0,1.428131,0.09054852,0,8.093938,0,5.905175,0,0,0,0,0,0,875
58.48584,22.76121,3.211506,0.03392513,12.55158,0,2.511443,0,0,0.2849286,0,0,0,0,0,0,0,0,931
17.5,0.5,2,0,0,0,0,0,0,0,79,0,0,0.5,0,0,0,0,457
24.2,1.2,10,0.1,0,0,0,0,36.3,11.7,0,0,0,0,0,0,0,0,595
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,22,414
55.55555,5.705706,10.61061,0,4.704704,0,0,7.607607,8.708709,7.107107,0,0,0,0,0,0,0,0,730
6.163209,0,71.41364,2.876099,0,0,0,0,6.261451,13.2856,0,0,0,0,0,0,0,0,570
50.69696,27.95426,0,0,12.32067,2.144302,0.01166234,0,1.836944,0,0,0,0,0,0,0,0,4.969782,899
54.43717,25.96021,6.227732,0.01694692,8.494236,3.160617,0.01218023,0,0,1.508729,0,0,0,0,0,0,0,0,814
55.8,7,0,2,4.5,0,2,8.5,0,6.5,0,9,0,4.5,0,0,0.1,0,840
59.28076,13.02922,1.965502,1.999787,6.999103,0,1.976292,0,0,10.49732,0,0,0,4.028083,0,0,0,0,867
60.54844,16.01281,0,12.51001,0,0,8.506805,0,0,0,0,0,0,1.000801,0.2502002,0,0.3202562,0,921
3.07,0.49,17.33,12.38,0,0,0,0,34.64,0,0,0,0,0,0,0,0,0,572
62.92201,16.73891,6.8428,0.01714373,10.20346,0,1.435476,0,0,0,0,1.678937,0,0,0,0,0,0,866
62.68668,18.99596,5.998725,5.998725,0,0,1.999575,1.999575,0,0,0,1.999575,0,0.009997875,0.004998938,0,0.005998726,0,1006
60,14.7,11.2,7.7,0,0,0,0,0,0,0,5,0,0.2,0,0,0,0,941
57.95225,18.66572,0.7704153,3.67734,0.01693475,0,2.070356,6.870612,0,0,0,1.118337,0,0,0,0,0.02181666,0,1030
35.6,0,0,0,4.8,0,0,0,4.8,2.8,52,0,0,0,0,0,0,0,520
0,0,7.489279,0,0,0,0,4.967256,6.017177,0,0,0,0,0,0,0,0.530614,0,423
62.9,19.4,2.2,0,13.6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,917
1.980198,5.940594,4.950495,0,0,0,4.950495,4.950495,33.61386,0,0,0,0,0,0,0,0,43.56436,495
38,0,10,0,3,3,0,0,38,0,0,0,0,0,0,0,0,0,530
0,0,35,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,552
55,15,1.9,5.6,0,0,5.6,5.6,11.2,0,0,0,0,0.1,0,0,0,0,905
18.64569,0,0,6.960897,5.128971,0,0,0,0,0,69.26445,0,0,0,0,0,0,0,435
56.96959,22.42587,6.193055,0.09960113,12.66873,0,0.01193102,0,0,1.40815,0,0,0,0,0,0,0,0,920
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402
51.12085,28.54404,0,0.07583987,14.48244,0,5.414485,0,0,0,0,0,0,0,0,0,0,0,936
64.76033,16.83499,0,0,13.36435,0,3.380775,0,0,1.424576,0,0,0,0,0,0,0,0,906
0,0,1.426291,0,3.80924,2.450405,0,10.47053,2.783676,1.286513,0,0,0,0,2.732011,0,0,23.27199,549
1.9,0.2,6.9,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,445
42,5,0,5.9,0,0,0,26.2,0,0,0,7.9,0,6,7,0,0,0,907
54.97197,8.995413,0,0,3.997962,0,9.994905,6.996433,0,6.996433,0,6.996433,0,0.9994904,0,0,0.02898522,0,840
0.7,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
6.9,2.2,0,0,0,0,0,0,0,0,90.9,0,0,0,0,0,0,0,433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.02711,183
0,0,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,415
7,0,20,0,0,0,0,28,30,0,13,0,0,0,0,0,0,0,590
0,0,36.3,0,0,0,0,0,63.7,0,0,0,0,0,0,0,0,0,578
7.7,1.1,37.8,0,11.8,0,0,0.7,40.9,0,0,0,0,0,0,0,0,0,575
60,15.5,0,10.4,0,0,8.9,0,0,0,0,0,0,0,0,0,0,0,958
26.61024,8.507802,19.21509,5.399055,0,0,0,14.76206,16.19452,0,0,9.311245,0,0,0,0,0,0,745
48.29015,23.83912,13.22554,0,14.49102,0,0,0,0,0,0,0,0,0,0,0,0,0,785
12.51301,24.88028,24.75536,2.789923,5.517385,2.644181,0,0,2.019571,8.41141,0,0,0,3.768478,0,0,0,0,430
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
50.4,11.1,11.4,5.3,5.3,5.8,1.5,6.9,0,0.6,0,0,0,0,0,0,0,0,640
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
59.59486,11.75381,17.21959,8.48733,0,0,2.288321,0,0,0,0,0.4712974,0,0.01932622,0,0,0,0,1006.4
58.9,17.9,0.5,1,15.1,0,3,0,0,2.1,0,0,0,0,0,0,0,1,843
2.702703,0,48.94895,0,7.907908,0,0,19.61962,20.82082,0,0,0,0,0,0,0,0,0,570
0,0,2,0,0,0,0,15,20,3,0,0,0,0,0,0,0,40,603
60.73259,18.985,6.585612,4.29895,0,0,2.336907,0,0,0,0,7.060949,0,0,0,0,0,0,982
18,0.5,2.5,0,0,7,0,0,0,2,0,0,0,0,5,0,0,0,450
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.77736,0,0,170
7.982033,2.709055,44.39449,13.14658,4.165299,5.977843,0,0,21.62471,0,0,0,0,0,0,0,0,0,500
61.69617,21.64217,0,1.010101,0.020002,0,10.12101,0,0,0.110011,0,0,0,0,0.8500851,0,0.340034,0,995
5.91617,3.463651,9.254409,0,0,0,0,0,3.085377,0,0,0,0,0,1.73035,0,0,0,509
1.3,0.4,5.3,1.5,0,0,0,2,10,0,0,1,0,0,0,0,0,0,439
56.8055,0,8.351248,0,12.13021,5.942566,0,0,0,0,0,0,0,7.196069,4.790906,0,0,0,480
0,0,96.26042,0,0,3.739575,0,0,0,0,0,0,0,0,0,0,0,0,366
61.71658,19.65924,4.730294,5.418864,0,0,2.701941,0,0,0,0,5.773083,0,0,0,0,0,0,1006
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,21,349
4,0,9,0,0,0,0,0,7,0,73,0,0,0,0,0,0,0,410
67.99994,12.89892,0,1.413376,13.00086,2.478046,0.7078065,0,0,1.501056,0,0,0,0,0,0,0,0,697
0,0,7,0,0,0,0,4,8.5,0,0,0,0,0,0,0,0.5,0,421
58.5,14.9,11.2,7.7,0,0,0,0,0,0,0,6.300001,0,0.2,0,0,0,0,928
31.13169,0,0,6.456795,0,0,2.32034,42.36989,9.371239,0,0,0,0,0,4.598653,0,0,0,765
4.300001,2.7,5.800001,0.9,0.6000001,0,0,0,11.8,0,0,1.7,0,0,0,0,0,0,471
56.19352,17.45228,11.26736,4.622138,1.677997,0,2.776466,0,0,0,0,5.828907,0,0,0,0,0,0,887
58.15816,16.91692,1.501501,9.409409,0,0,8.808809,0,0,0,0,0,0,0,0,0,0,0,950
5,7.5,23.2,0,0,0,0,16,0,0,46,0,0,0,2,0,0,0,570
0,0,0,2.37952,0,5.071804,0,0,0,0,0,0,0,0,0,0,0,48.18481,402
39.91977,5.017977,4.968172,2.897814,0,0,0,26.22195,6.00831,0,0,7.904348,0,3.032176,4.029477,0,0,0,823
